Time(s),μmol/L,yfitData,fitWindow,fitEquation
0,-0.0681999996304512,-179.429252425954,3401.55175602119,0.0524385293748094
0.969,-0.0935000032186508,-179.37843949099,6672.11835640958,-179.429252425954
1.97,-0.116899996995926,-179.325948523086,NaN,NaN
2.984,-0.116300001740456,-179.2727758543,NaN,NaN
3.988,-0.0996000021696091,-179.220127570807,NaN,NaN
5.032,-0.125900000333786,-179.16538174614,NaN,NaN
6.014,-0.110799998044968,-179.113887110294,NaN,NaN
7.015,-0.110399998724461,-179.06139614239,NaN,NaN
8.015,-0.131600007414818,-179.008957613015,NaN,NaN
9.017,-0.0802000015974045,-178.956414206581,NaN,NaN
10.018,-0.139200001955032,-178.903923238677,NaN,NaN
11.03,-0.127399995923042,-178.85085544695,NaN,NaN
12.031,-0.0979999974370003,-178.798364479046,NaN,NaN
13.032,-0.109899997711182,-178.745873511142,NaN,NaN
14.047,-0.0878999978303909,-178.692648403826,NaN,NaN
15.049,-0.0916000008583069,-178.640104997393,NaN,NaN
16.05,-0.118400000035763,-178.587614029488,NaN,NaN
17.062,-0.0883999988436699,-178.534546237761,NaN,NaN
18.076,-0.114900000393391,-178.481373568975,NaN,NaN
19.08,-0.108300000429153,-178.428725285483,NaN,NaN
20.081,-0.114900000393391,-178.376234317579,NaN,NaN
21.081,-0.120099999010563,-178.323795788204,NaN,NaN
22.093,-0.097900003194809,-178.270727996476,NaN,NaN
23.109,-0.0944000035524368,-178.217450450632,NaN,NaN
24.111,-0.112300001084805,-178.164907044198,NaN,NaN
25.112,-0.116700001060963,-178.112416076294,NaN,NaN
26.113,-0.097800001502037,-178.05992510839,NaN,NaN
27.114,-0.0973000004887581,-178.007434140486,NaN,NaN
28.124,-0.105200000107288,-177.954471225817,NaN,NaN
29.138,-0.086499996483326,-177.901298557031,NaN,NaN
30.139,-0.0732999965548515,-177.848807589127,NaN,NaN
31.14,-0.0838999971747398,-177.796316621223,NaN,NaN
32.141,-0.0725999996066093,-177.743825653318,NaN,NaN
33.141,-0.086499996483326,-177.691387123944,NaN,NaN
34.142,-0.0786999985575676,-177.638896156039,NaN,NaN
35.154,-0.0697999969124794,-177.585828364312,NaN,NaN
36.155,-0.0790000036358833,-177.533337396408,NaN,NaN
37.156,-0.090999998152256,-177.480846428504,NaN,NaN
38.156,-0.0881000012159348,-177.428407899129,NaN,NaN
39.157,-0.0654999986290932,-177.375916931225,NaN,NaN
40.157,-0.0887999981641769,-177.32347840185,NaN,NaN
41.158,-0.107100002467632,-177.270987433946,NaN,NaN
42.171,-0.0798999965190887,-177.217867203689,NaN,NaN
43.171,-0.0952999964356422,-177.165428674314,NaN,NaN
44.172,-0.0798000022768974,-177.11293770641,NaN,NaN
45.187,-0.0895000025629997,-177.059712599095,NaN,NaN
46.188,-0.0788000002503395,-177.00722163119,NaN,NaN
47.188,-0.093800000846386,-176.954783101816,NaN,NaN
48.189,-0.104299999773502,-176.902292133911,NaN,NaN
49.202,-0.10700000077486,-176.849171903655,NaN,NaN
50.203,-0.0872000008821487,-176.796680935751,NaN,NaN
51.204,-0.0882000029087067,-176.744189967846,NaN,NaN
52.205,-0.0935000032186508,-176.691698999942,NaN,NaN
53.219,-0.100000001490116,-176.638526331156,NaN,NaN
54.22,-0.0976999998092651,-176.586035363252,NaN,NaN
55.234,-0.0996000021696091,-176.532862694466,NaN,NaN
56.234,-0.0925000011920929,-176.480424165091,NaN,NaN
57.235,-0.116599999368191,-176.427933197187,NaN,NaN
